Source,Target,Weight
2023-12-09_1838.txt,2023-12-16_1727.txt,0.3345702211270434
2023-12-03_1945.txt,2023-12-16_1727.txt,0.3151055789532389
2021-06-04_4534.txt,2023-12-13_1781.txt,0.3035832018882278
2023-12-07_1881.txt,2023-12-13_1781.txt,0.3776373384236008
2023-12-11_1821.txt,2023-12-13_1781.txt,0.4012870549723389
2023-11-01_2656.txt,2023-12-13_1781.txt,0.370776103008895
2023-12-10_1835.txt,2023-12-11_1821.txt,0.5654212309730018
2021-06-04_4534.txt,2023-12-11_1821.txt,0.3301055437114375
2023-12-07_1881.txt,2023-12-11_1821.txt,0.3646819458472292
2023-12-10_1835.txt,2024-04-17_7.txt,0.5220393215561436
2021-06-04_4534.txt,2024-04-17_7.txt,0.4838693219377699
2023-12-13_1781.txt,2024-04-17_7.txt,0.5562252162793908
2023-12-07_1881.txt,2024-04-17_7.txt,0.4990657089392962
2024-04-17_15.txt,2024-04-17_7.txt,0.498435170635058
2023-12-11_1821.txt,2024-04-17_7.txt,0.4881214906671091
2024-02-04_1179.txt,2024-04-17_7.txt,0.3320803974692744
2023-12-10_1835.txt,2024-04-17_15.txt,0.3895538332844061
2021-06-04_4534.txt,2024-04-17_15.txt,0.3508505148959503
2023-12-13_1781.txt,2024-04-17_15.txt,0.4457694462439732
2023-12-11_1821.txt,2024-04-17_15.txt,0.3123170226628675
2024-01-19_1341.txt,2024-04-17_15.txt,0.3980369614282921
2023-11-01_2656.txt,2024-04-17_15.txt,0.3331670016239938
2024-02-04_1179.txt,2024-04-17_15.txt,0.3471353517713144
2023-12-10_1835.txt,2024-01-19_1341.txt,0.3476860682623682
2023-12-13_1781.txt,2024-01-19_1341.txt,0.4376811236102513
2024-01-06_1482.txt,2024-01-28_1245.txt,0.3718078290320076
2021-05-18_4662.txt,2022-07-20_4045.txt,0.3129009790914858
2022-06-07_4098.txt,2022-07-28_4039.txt,0.5653849752457148
2022-07-20_4045.txt,2022-07-28_4039.txt,0.4644131726571261
2022-06-07_4098.txt,2024-03-11_383.txt,0.4560544877649181
2022-07-20_4045.txt,2024-03-11_383.txt,0.4080163496428353
2022-07-28_4039.txt,2024-03-11_383.txt,0.3180551819416108
2023-02-02_3751.txt,2024-03-11_383.txt,0.3129279979167083
2023-11-14_2353.txt,2024-03-11_383.txt,0.3036389664080462
2023-10-07_3309.txt,2023-10-08_3297.txt,0.4371582022553094
2021-08-02_4429.txt,2021-08-02_4431.txt,0.3825607517222409
2021-06-07_4519.txt,2021-08-02_4429.txt,0.3513953292438181
2021-06-22_4485.txt,2021-08-02_4429.txt,0.3272990261605892
2021-05-05_9037.txt,2021-08-02_4429.txt,0.3564016716722887
2021-06-06_4527.txt,2021-08-02_4429.txt,0.3927712685899422
2021-05-26_4577.txt,2021-08-02_4429.txt,0.4170603866998777
2021-06-02_4544.txt,2021-08-02_4429.txt,0.3182926560746866
2021-06-07_4519.txt,2022-02-13_4275.txt,0.3168448923169485
2021-05-05_9037.txt,2022-02-13_4275.txt,0.3450084556911625
2021-05-16_4686.txt,2022-02-13_4275.txt,0.304428766631907
2021-06-22_4487.txt,2022-02-13_4275.txt,0.3210409907740034
2023-12-16_1722.txt,2023-12-16_1726.txt,0.5628909661347932
2023-12-15_1734.txt,2023-12-16_1726.txt,0.505676979597448
2023-12-15_1733.txt,2023-12-16_1726.txt,0.3781727325965088
2023-12-16_1716.txt,2023-12-16_1726.txt,0.3613829387891257
2023-12-15_1738.txt,2024-01-17_1369.txt,0.3998858448094533
2023-12-15_1734.txt,2024-01-17_1369.txt,0.3014633233852358
2024-01-07_1476.txt,2024-01-17_1369.txt,0.5016505741312807
2024-01-10_1454.txt,2024-01-17_1369.txt,0.4861293396003163
2023-12-16_1726.txt,2024-01-17_1369.txt,0.3464986618602449
2024-01-14_1401.txt,2024-01-17_1369.txt,0.3455762811083531
2023-10-26_2828.txt,2024-01-17_1369.txt,0.3199526462155799
2023-12-15_1738.txt,2024-01-10_1454.txt,0.3230720040145976
2024-01-07_1476.txt,2024-01-10_1454.txt,0.3324949752635564
2023-12-21_1656.txt,2024-01-10_1454.txt,0.3037491673391831
2023-11-09_2456.txt,2024-01-10_1454.txt,0.3097441155215751
2023-12-15_1738.txt,2023-12-31_1549.txt,0.322122519092917
2023-12-15_1738.txt,2024-01-07_1476.txt,0.3217805580176388
2023-10-25_2846.txt,2024-01-07_1476.txt,0.327247322854894
2023-12-11_1808.txt,2024-01-07_1476.txt,0.3266133905711103
2021-10-20_4342.txt,2021-12-03_4310.txt,0.5242282098672442
2021-10-25_4338.txt,2021-12-03_4310.txt,0.3219283733712406
2021-10-05_4359.txt,2021-12-03_4310.txt,0.3476646897278211
2021-10-13_4351.txt,2021-12-03_4310.txt,0.3595378984391167
2021-10-20_4342.txt,2021-10-25_4338.txt,0.5166810632495761
2021-10-05_4359.txt,2021-10-25_4338.txt,0.3723328169608694
2021-10-13_4351.txt,2021-10-25_4338.txt,0.3294769266988723
2021-10-20_4342.txt,2021-12-05_4307.txt,0.3795818135064744
2021-12-03_4310.txt,2021-12-05_4307.txt,0.3510951744579887
2021-10-20_4342.txt,2022-01-04_4294.txt,0.3642193267583645
2021-10-25_4338.txt,2022-01-04_4294.txt,0.3313303704742943
2021-12-03_4310.txt,2022-01-04_4294.txt,0.318350158137221
2021-12-30_4298.txt,2022-01-04_4294.txt,0.3648039977723237
2021-10-20_4342.txt,2021-12-30_4298.txt,0.3012670592766841
2021-10-25_4338.txt,2021-12-30_4298.txt,0.3064171746097245
2021-05-23_4604.txt,2022-04-20_4233.txt,0.596805207371895
2021-07-18_4446.txt,2022-04-20_4233.txt,0.5465526879699057
2022-04-18_4235.txt,2022-04-20_4233.txt,0.515833613126027
2022-04-15_4243.txt,2022-04-20_4233.txt,0.3203002727192077
2022-04-17_4237.txt,2022-04-20_4233.txt,0.479239563366292
2021-05-10_9035.txt,2022-04-20_4233.txt,0.4428753669700576
2021-07-19_4445.txt,2022-04-20_4233.txt,0.3010701777290402
2021-10-08_4356.txt,2022-04-20_4233.txt,0.366926225934879
2022-04-14_4245.txt,2022-04-20_4233.txt,0.3031389907044126
2022-04-15_4242.txt,2022-04-15_4244.txt,0.5334111620098984
2021-10-07_4357.txt,2022-04-15_4244.txt,0.4801628004567371
2021-05-23_4604.txt,2022-04-15_4244.txt,0.432065761075623
2021-07-18_4446.txt,2022-04-15_4244.txt,0.3881849059824772
2022-04-15_4243.txt,2022-04-15_4244.txt,0.498305202506458
2021-05-10_9035.txt,2022-04-15_4244.txt,0.343490534232601
2021-10-08_4356.txt,2022-04-15_4244.txt,0.304316949641541
2022-04-15_4242.txt,2022-04-18_4235.txt,0.457927968435015
2022-04-15_4244.txt,2022-04-18_4235.txt,0.4068796899333126
2021-10-07_4357.txt,2022-04-18_4235.txt,0.3902177042436985
2021-05-23_4604.txt,2022-04-18_4235.txt,0.400150544616015
2021-07-18_4446.txt,2022-04-18_4235.txt,0.3544302498412331
2022-04-17_4237.txt,2022-04-18_4235.txt,0.3420874414840069
2022-04-15_4242.txt,2022-04-17_4237.txt,0.4216459459692413
2022-04-15_4244.txt,2022-04-17_4237.txt,0.3664136311276485
2021-10-07_4357.txt,2022-04-17_4237.txt,0.3739747755595217
2021-05-23_4604.txt,2022-04-17_4237.txt,0.348957887727451
2023-10-13_3153.txt,2023-11-23_2142.txt,0.4234617617282571
2023-10-26_2836.txt,2023-11-23_2142.txt,0.5144999941455789
2024-01-24_1290.txt,2024-01-26_1267.txt,0.3357717551434223
2024-01-26_1262.txt,2024-01-26_1267.txt,0.3588214187793687
2024-01-24_1290.txt,2024-01-26_1268.txt,0.3134416504830928
2024-01-26_1267.txt,2024-01-26_1268.txt,0.3187314250136007
2024-01-24_1290.txt,2024-03-28_227.txt,0.3083665428375192
2024-01-13_1411.txt,2024-01-20_1336.txt,0.5374911256878975
2024-01-06_1489.txt,2024-01-20_1336.txt,0.4454600397964184
2024-01-12_1427.txt,2024-01-20_1336.txt,0.4354251932088375
2023-12-31_1547.txt,2024-01-20_1336.txt,0.3146736742971678
2024-01-05_1494.txt,2024-01-20_1336.txt,0.5125659194857191
2023-12-19_1686.txt,2024-01-20_1336.txt,0.3658511376288419
2023-12-27_1588.txt,2024-01-20_1336.txt,0.4250900445726355
2023-12-16_1717.txt,2024-01-20_1336.txt,0.4591993385646573
2023-12-25_1617.txt,2024-01-20_1336.txt,0.4552853358622347
2023-12-20_1674.txt,2024-01-20_1336.txt,0.5061131550381576
2024-01-15_1387.txt,2024-01-20_1336.txt,0.4863346383606906
2023-12-18_1697.txt,2024-01-20_1336.txt,0.4458452443496905
2023-12-13_1779.txt,2024-01-20_1336.txt,0.364461973251572
2023-12-20_1678.txt,2024-01-20_1336.txt,0.3281661286283419
2023-12-15_1744.txt,2024-01-20_1336.txt,0.3548110422530963
2024-01-01_1538.txt,2024-01-20_1336.txt,0.3698656146971211
2023-12-19_1691.txt,2024-01-20_1336.txt,0.4013175481059001
2024-01-16_1374.txt,2024-01-20_1336.txt,0.3753296963215443
2024-01-01_1535.txt,2024-01-20_1336.txt,0.4413208488874744
2023-12-04_1936.txt,2024-01-20_1336.txt,0.3075173053411564
2023-12-16_1727.txt,2024-01-20_1336.txt,0.423907033202717
2024-01-12_1426.txt,2024-01-20_1336.txt,0.334233671378447
2023-12-23_1639.txt,2024-01-20_1336.txt,0.3144584170119991
2024-01-11_1446.txt,2024-01-20_1336.txt,0.3676703597511436
2024-01-03_1511.txt,2024-01-20_1336.txt,0.3492137975427727
2024-01-11_1434.txt,2024-01-20_1336.txt,0.3267897892586632
2023-12-21_1662.txt,2024-01-20_1336.txt,0.3559328926387453
2024-01-12_1422.txt,2024-01-20_1336.txt,0.33547118544323
2023-12-09_1838.txt,2024-01-20_1336.txt,0.3020522244665439
2024-01-20_1336.txt,2024-01-31_1222.txt,0.5843180121208149
2024-01-06_1489.txt,2024-01-31_1222.txt,0.416714826621207
2024-01-12_1427.txt,2024-01-31_1222.txt,0.3600147569001706
2023-12-31_1547.txt,2024-01-31_1222.txt,0.3255773265479311
2024-01-05_1494.txt,2024-01-31_1222.txt,0.5385884795560746
2023-12-19_1686.txt,2024-01-31_1222.txt,0.3132933265511445
2023-12-27_1588.txt,2024-01-31_1222.txt,0.4132766693166841
2023-12-16_1717.txt,2024-01-31_1222.txt,0.4637190328986468
2023-12-25_1617.txt,2024-01-31_1222.txt,0.4310692115567309
2024-01-15_1387.txt,2024-01-31_1222.txt,0.4138393443819436
2023-12-18_1697.txt,2024-01-31_1222.txt,0.404724322895946
2023-12-13_1779.txt,2024-01-31_1222.txt,0.3426526895148374
2023-12-20_1678.txt,2024-01-31_1222.txt,0.3493313480400215
2024-01-27_1255.txt,2024-01-31_1222.txt,0.4047604691123425
2024-01-01_1538.txt,2024-01-31_1222.txt,0.4495188871597266
2023-12-19_1691.txt,2024-01-31_1222.txt,0.3489280416692242
2024-01-16_1374.txt,2024-01-31_1222.txt,0.4168820912030063
2024-01-01_1535.txt,2024-01-31_1222.txt,0.3610464067817566
2023-12-16_1727.txt,2024-01-31_1222.txt,0.3949235318456048
2024-01-12_1426.txt,2024-01-31_1222.txt,0.3584241411656996
2023-12-23_1639.txt,2024-01-31_1222.txt,0.3116994053507912
2023-12-21_1662.txt,2024-01-31_1222.txt,0.322147555794647
2023-12-03_1945.txt,2024-01-31_1222.txt,0.3022859066435691
2024-01-28_1242.txt,2024-01-31_1222.txt,0.366046827816302
2024-01-22_1307.txt,2024-01-31_1222.txt,0.3257165056008
2023-12-26_1599.txt,2024-01-31_1222.txt,0.3337823308228313
2024-01-06_1489.txt,2024-01-13_1411.txt,0.4824884996385304
2024-01-12_1427.txt,2024-01-13_1411.txt,0.4219636137055673
2023-12-31_1547.txt,2024-01-13_1411.txt,0.3626289157215995
2024-01-05_1494.txt,2024-01-13_1411.txt,0.5269521840344868
2023-12-19_1686.txt,2024-01-13_1411.txt,0.5279680124873372
2023-12-27_1588.txt,2024-01-13_1411.txt,0.468545046844891
2023-12-16_1717.txt,2024-01-13_1411.txt,0.5146199837125074
2023-12-25_1617.txt,2024-01-13_1411.txt,0.5099040721333455
2023-12-20_1674.txt,2024-01-13_1411.txt,0.3677184393678756
2023-12-18_1697.txt,2024-01-13_1411.txt,0.4373085448339996
2023-12-13_1779.txt,2024-01-13_1411.txt,0.3857618357985434
2023-12-20_1678.txt,2024-01-13_1411.txt,0.4320049279422918
2023-12-15_1744.txt,2024-01-13_1411.txt,0.3311655087649927
2024-01-01_1538.txt,2024-01-13_1411.txt,0.4581569087648787
2023-12-19_1691.txt,2024-01-13_1411.txt,0.4453441503050025
2024-01-01_1535.txt,2024-01-13_1411.txt,0.3677003060385088
2023-12-16_1727.txt,2024-01-13_1411.txt,0.4158128915292846
2024-01-12_1426.txt,2024-01-13_1411.txt,0.3877198164783795
2023-12-23_1639.txt,2024-01-13_1411.txt,0.4027973264079741
2024-01-11_1446.txt,2024-01-13_1411.txt,0.4188055419494355
2024-01-03_1511.txt,2024-01-13_1411.txt,0.3973705359749653
2023-12-21_1662.txt,2024-01-13_1411.txt,0.3989538221714629
2023-12-03_1945.txt,2024-01-13_1411.txt,0.3178910880526455
2023-12-26_1599.txt,2024-01-13_1411.txt,0.3373341318291706
2024-01-13_1411.txt,2024-01-15_1387.txt,0.474116721086228
2024-01-06_1489.txt,2024-01-15_1387.txt,0.5159613083523492
2024-01-12_1427.txt,2024-01-15_1387.txt,0.5680580101608396
2023-12-31_1547.txt,2024-01-15_1387.txt,0.3999758138215856
2024-01-05_1494.txt,2024-01-15_1387.txt,0.4294403479561028
2023-12-19_1686.txt,2024-01-15_1387.txt,0.3617944505309846
2023-12-27_1588.txt,2024-01-15_1387.txt,0.4834368435735265
2023-12-16_1717.txt,2024-01-15_1387.txt,0.4353844305128361
2023-12-25_1617.txt,2024-01-15_1387.txt,0.461608055458038
2023-12-20_1674.txt,2024-01-15_1387.txt,0.4155463426595278
2023-12-18_1697.txt,2024-01-15_1387.txt,0.4197879197833324
2023-12-13_1779.txt,2024-01-15_1387.txt,0.449495107188319
2023-12-20_1678.txt,2024-01-15_1387.txt,0.4141186249998354
2023-12-15_1744.txt,2024-01-15_1387.txt,0.3943224758549612
2024-01-01_1538.txt,2024-01-15_1387.txt,0.4307581272957071
2023-12-19_1691.txt,2024-01-15_1387.txt,0.3954821864877827
2024-01-01_1535.txt,2024-01-15_1387.txt,0.4305265389441663
2023-12-04_1936.txt,2024-01-15_1387.txt,0.4218097558321783
2023-12-16_1727.txt,2024-01-15_1387.txt,0.4142773844645054
2023-12-19_1685.txt,2024-01-15_1387.txt,0.393141911315791
2024-01-12_1426.txt,2024-01-15_1387.txt,0.4239519511849756
2023-12-23_1639.txt,2024-01-15_1387.txt,0.3687265409282816
2024-01-11_1446.txt,2024-01-15_1387.txt,0.3498812720472381
2024-01-03_1511.txt,2024-01-15_1387.txt,0.3940956267145489
2023-11-21_2181.txt,2024-01-15_1387.txt,0.3078681045247568
2024-01-11_1434.txt,2024-01-15_1387.txt,0.3270080772020096
2023-12-21_1662.txt,2024-01-15_1387.txt,0.3219779192378
2024-01-12_1422.txt,2024-01-15_1387.txt,0.302157258591056
2024-01-15_1386.txt,2024-01-15_1387.txt,0.3266350969494744
2023-12-09_1838.txt,2024-01-15_1387.txt,0.307531396976802
2023-12-03_1945.txt,2024-01-15_1387.txt,0.3088907014679126
2023-12-26_1599.txt,2024-01-15_1387.txt,0.309521766353539
2024-01-06_1489.txt,2024-01-12_1427.txt,0.5770322778331932
2023-12-31_1547.txt,2024-01-12_1427.txt,0.3658133711399965
2024-01-05_1494.txt,2024-01-12_1427.txt,0.3550991768884073
2023-12-19_1686.txt,2024-01-12_1427.txt,0.3466215625077272
2023-12-27_1588.txt,2024-01-12_1427.txt,0.4656609586066736
2023-12-16_1717.txt,2024-01-12_1427.txt,0.3808341272941115
2023-12-25_1617.txt,2024-01-12_1427.txt,0.3978115639150476
2023-12-20_1674.txt,2024-01-12_1427.txt,0.4601288333811553
2023-12-18_1697.txt,2024-01-12_1427.txt,0.3792611355254464
2023-12-13_1779.txt,2024-01-12_1427.txt,0.3828442557747297
2023-12-20_1678.txt,2024-01-12_1427.txt,0.4047646717878738
2023-12-15_1744.txt,2024-01-12_1427.txt,0.3995982508461868
2024-01-01_1538.txt,2024-01-12_1427.txt,0.3756750377156529
2023-12-19_1691.txt,2024-01-12_1427.txt,0.3483050077453009
2024-01-01_1535.txt,2024-01-12_1427.txt,0.4109316320082881
2023-12-04_1936.txt,2024-01-12_1427.txt,0.3742449970428771
2023-12-16_1727.txt,2024-01-12_1427.txt,0.354320706430003
2023-12-19_1685.txt,2024-01-12_1427.txt,0.3650645944342678
2024-01-12_1426.txt,2024-01-12_1427.txt,0.3832078590322827
2023-12-23_1639.txt,2024-01-12_1427.txt,0.354383048671721
2024-01-11_1446.txt,2024-01-12_1427.txt,0.3989493317788679
2024-01-03_1511.txt,2024-01-12_1427.txt,0.3359288779421467
2024-01-11_1434.txt,2024-01-12_1427.txt,0.312053512872338
2023-12-21_1662.txt,2024-01-12_1427.txt,0.3009001977005096
2024-01-12_1422.txt,2024-01-12_1427.txt,0.3922653266357874
2023-12-09_1838.txt,2024-01-12_1427.txt,0.309488016242569
2024-01-13_1411.txt,2024-02-04_1178.txt,0.4133171841751775
2024-01-20_1336.txt,2024-02-04_1178.txt,0.3743357854098376
2024-01-06_1489.txt,2024-02-04_1178.txt,0.3225753519520001
2024-01-05_1494.txt,2024-02-04_1178.txt,0.3478762448808943
2023-12-16_1717.txt,2024-02-04_1178.txt,0.3099618532319653
2023-12-20_1674.txt,2024-02-04_1178.txt,0.3804395454828696
2023-12-18_1697.txt,2024-02-04_1178.txt,0.361605527539066
2023-12-15_1744.txt,2024-02-04_1178.txt,0.4136599154377868
2023-12-19_1691.txt,2024-02-04_1178.txt,0.3236237508196284
2024-01-31_1222.txt,2024-02-04_1178.txt,0.4227711171098107
2024-01-01_1535.txt,2024-02-04_1178.txt,0.3380986007565237
2023-12-19_1685.txt,2024-02-04_1178.txt,0.3888128027443405
2024-01-03_1511.txt,2024-02-04_1178.txt,0.4056330397127651
2024-01-13_1411.txt,2024-01-16_1374.txt,0.4335376699097247
2024-01-06_1489.txt,2024-01-16_1374.txt,0.4189493730176091
2024-01-12_1427.txt,2024-01-16_1374.txt,0.3844373507097837
2023-12-31_1547.txt,2024-01-16_1374.txt,0.3836711250873627
2024-01-05_1494.txt,2024-01-16_1374.txt,0.4285470856723637
2023-12-19_1686.txt,2024-01-16_1374.txt,0.3754645602936695
2023-12-27_1588.txt,2024-01-16_1374.txt,0.4223584746151035
2023-12-16_1717.txt,2024-01-16_1374.txt,0.4265651215851285
2023-12-25_1617.txt,2024-01-16_1374.txt,0.4065172911278609
2024-01-15_1387.txt,2024-01-16_1374.txt,0.4161483824213022
2023-12-18_1697.txt,2024-01-16_1374.txt,0.411467887537533
2023-12-13_1779.txt,2024-01-16_1374.txt,0.3008999852415571
2023-12-20_1678.txt,2024-01-16_1374.txt,0.3741114716799335
2024-01-01_1538.txt,2024-01-16_1374.txt,0.4224498073563942
2023-12-19_1691.txt,2024-01-16_1374.txt,0.3837597761758217
2024-01-01_1535.txt,2024-01-16_1374.txt,0.3695955224143016
2023-12-16_1727.txt,2024-01-16_1374.txt,0.3861059632564835
2024-01-12_1426.txt,2024-01-16_1374.txt,0.3802527754776305
2023-12-23_1639.txt,2024-01-16_1374.txt,0.3393575665107599
2024-01-03_1511.txt,2024-01-16_1374.txt,0.3040863650660195
2023-11-21_2181.txt,2024-01-16_1374.txt,0.3030557353106515
2023-12-21_1662.txt,2024-01-16_1374.txt,0.3226528627499647
2024-01-15_1386.txt,2024-01-16_1374.txt,0.3386295782601192
2023-12-03_1945.txt,2024-01-16_1374.txt,0.3437501692818704
2023-12-26_1599.txt,2024-01-16_1374.txt,0.316794785388555
2024-01-10_1457.txt,2024-01-16_1374.txt,0.3403205536053157
2023-12-20_1677.txt,2024-01-16_1374.txt,0.3092111260581571
2024-01-13_1411.txt,2024-02-06_1169.txt,0.3889110050953073
2024-01-20_1336.txt,2024-02-06_1169.txt,0.3814574446378109
2024-01-06_1489.txt,2024-02-06_1169.txt,0.4223062614812973
2024-01-12_1427.txt,2024-02-06_1169.txt,0.343450231276014
2024-01-05_1494.txt,2024-02-06_1169.txt,0.4228233361593598
2023-12-19_1686.txt,2024-02-06_1169.txt,0.3965430510562661
2023-12-27_1588.txt,2024-02-06_1169.txt,0.4011593935033975
2023-12-16_1717.txt,2024-02-06_1169.txt,0.3832836341948973
2023-12-25_1617.txt,2024-02-06_1169.txt,0.397631735383746
2024-01-15_1387.txt,2024-02-06_1169.txt,0.3605278184236044
2023-12-18_1697.txt,2024-02-06_1169.txt,0.3514139830449302
2023-12-13_1779.txt,2024-02-06_1169.txt,0.3266712394121039
2023-12-20_1678.txt,2024-02-06_1169.txt,0.3351981808202879
2024-01-27_1255.txt,2024-02-06_1169.txt,0.3049810130145396
2024-01-01_1538.txt,2024-02-06_1169.txt,0.3231920678719412
2023-12-19_1691.txt,2024-02-06_1169.txt,0.311787219420218
2024-01-16_1374.txt,2024-02-06_1169.txt,0.3822131466453029
2024-01-31_1222.txt,2024-02-06_1169.txt,0.3477404911801285
2024-01-01_1535.txt,2024-02-06_1169.txt,0.3335119837709696
2023-12-16_1727.txt,2024-02-06_1169.txt,0.3364006899563738
2024-01-31_1220.txt,2024-02-06_1169.txt,0.3151053226666504
2024-01-12_1426.txt,2024-02-06_1169.txt,0.3383622618388321
2023-12-23_1639.txt,2024-02-06_1169.txt,0.3414934027052778
2024-01-03_1511.txt,2024-02-06_1169.txt,0.306475039001433
2024-01-11_1434.txt,2024-02-06_1169.txt,0.3334725656229325
2023-12-21_1662.txt,2024-02-06_1169.txt,0.3204495323917982
2024-01-25_1280.txt,2024-02-06_1169.txt,0.3245542851815505
2023-12-03_1945.txt,2024-02-06_1169.txt,0.3492696558555993
2023-11-09_2451.txt,2023-11-13_2372.txt,0.3632338428547563
2023-11-09_2461.txt,2023-11-13_2372.txt,0.3970937166799402
2024-01-13_1411.txt,2024-01-27_1255.txt,0.4173056235821326
2024-01-20_1336.txt,2024-01-27_1255.txt,0.4049615237314213
2023-12-31_1547.txt,2024-01-27_1255.txt,0.3266098290717101
2024-01-05_1494.txt,2024-01-27_1255.txt,0.3694681075606988
2023-12-16_1717.txt,2024-01-27_1255.txt,0.3505383837440426
2023-12-25_1617.txt,2024-01-27_1255.txt,0.3492490261755226
2024-01-15_1387.txt,2024-01-27_1255.txt,0.316694010782208
2023-12-18_1697.txt,2024-01-27_1255.txt,0.3035573770604956
2023-12-20_1678.txt,2024-01-27_1255.txt,0.3074483254273488
2024-01-01_1538.txt,2024-01-27_1255.txt,0.4193038172153749
2024-01-16_1374.txt,2024-01-27_1255.txt,0.3825502647264596
2023-12-16_1727.txt,2024-01-27_1255.txt,0.3657920913082878
2024-01-18_1361.txt,2024-01-27_1255.txt,0.3507151704843774
2024-01-15_1386.txt,2024-01-27_1255.txt,0.3489484623753532
2024-01-22_1307.txt,2024-01-27_1255.txt,0.3612166913610017
2024-01-13_1411.txt,2024-01-22_1307.txt,0.3930433105991146
2024-01-20_1336.txt,2024-01-22_1307.txt,0.3918407810085072
2024-01-05_1494.txt,2024-01-22_1307.txt,0.3706993620359921
2023-12-27_1588.txt,2024-01-22_1307.txt,0.3109854115159188
2023-12-16_1717.txt,2024-01-22_1307.txt,0.3602942546196928
2023-12-25_1617.txt,2024-01-22_1307.txt,0.301674263655274
2024-01-16_1374.txt,2024-01-22_1307.txt,0.3077584352433435
2024-01-12_1426.txt,2024-01-22_1307.txt,0.3115184526372894
2024-01-19_1352.txt,2024-01-22_1307.txt,0.3083218592040344
2024-01-13_1411.txt,2024-02-24_963.txt,0.3901868751279625
2024-01-20_1336.txt,2024-02-24_963.txt,0.3714854638910518
2024-01-06_1489.txt,2024-02-24_963.txt,0.4158051043674157
2024-01-12_1427.txt,2024-02-24_963.txt,0.4085647984846794
2023-12-31_1547.txt,2024-02-24_963.txt,0.4479963643546497
2024-01-05_1494.txt,2024-02-24_963.txt,0.4199992814119034
2023-12-19_1686.txt,2024-02-24_963.txt,0.3003223388304001
2023-12-27_1588.txt,2024-02-24_963.txt,0.45458638989863
2024-02-22_987.txt,2024-02-24_963.txt,0.4389680524979808
2023-12-16_1717.txt,2024-02-24_963.txt,0.4455498705580751
2023-12-25_1617.txt,2024-02-24_963.txt,0.3638488961022807
2023-12-20_1674.txt,2024-02-24_963.txt,0.3189931585393994
2024-02-19_1025.txt,2024-02-24_963.txt,0.3804120134426234
2023-12-13_1783.txt,2024-02-24_963.txt,0.3292511027110256
2024-01-15_1387.txt,2024-02-24_963.txt,0.4558615669921634
2023-12-18_1697.txt,2024-02-24_963.txt,0.3709159633506977
2023-12-13_1779.txt,2024-02-24_963.txt,0.3127524541937374
2023-12-20_1678.txt,2024-02-24_963.txt,0.3834837489226663
2024-01-17_1362.txt,2024-02-24_963.txt,0.3084433986771897
2023-12-15_1744.txt,2024-02-24_963.txt,0.3603540797349822
2024-02-22_981.txt,2024-02-24_963.txt,0.4703397876046458
